sample_id,longitude,latitude,susceptibility_probability,susceptibility_class,susceptibility_label
1,85.74194461412213,27.86381603246813,0.973759651184082,5,Very High
2,85.88764172041945,27.86256773330516,0.8803703784942627,5,Very High
3,85.73704296190492,27.86301697669006,0.9499951004981995,5,Very High
4,85.73667548204722,27.89870797787304,0.7825424075126648,4,High
5,85.74008102667753,27.89227066206497,0.6645110249519348,4,High
6,85.73905613773522,27.88988402609659,0.6984667778015137,4,High
8,85.8878924444891,27.813064820876765,0.8672239184379578,5,Very High
9,85.58133491666376,28.03222396008928,0.4805288016796112,3,Moderate
10,85.72544838528468,27.889435394823177,0.6826573610305786,4,High
12,85.73416217450067,27.891364525664123,0.8610782027244568,5,Very High
13,85.78113999960479,27.89351659823767,0.9579079747200012,5,Very High
14,85.61359881651256,28.00921429180124,0.936604917049408,5,Very High
15,85.90413352306754,27.901740205067235,0.8408248424530029,5,Very High
16,85.62449466055268,27.999248526087847,0.36124497652053833,2,Low
18,85.64123661467679,28.022615030954444,0.6285063028335571,4,High
19,85.972782850038,27.803355186919585,0.9590162038803101,5,Very High
20,85.68340716776686,27.994752481171734,0.7656015157699585,4,High
21,85.9729208502281,27.804735385027733,0.8854862451553345,5,Very High
22,85.97382645749934,27.805739678467443,0.8952122926712036,5,Very High
23,85.9780776718157,27.80592321057497,0.9277671575546265,5,Very High
24,85.93771904251265,27.785728243465154,0.9880929589271545,5,Very High
25,85.92416213677018,27.78429225921749,0.9899818897247314,5,Very High
26,85.92300160498088,27.797025370153644,0.7004963755607605,4,High
27,85.92340168459582,27.79775362723108,0.9693098664283752,5,Very High
28,85.92859936640484,27.79817090943033,0.9322980642318726,5,Very High
29,85.92575994238156,27.79949861121675,0.976921021938324,5,Very High
30,85.92636134985838,27.79890723669247,0.7746726274490356,4,High
31,85.92615674811056,27.798149348910098,0.9622505307197571,5,Very High
32,85.93579392933783,27.81339709157548,0.9089030027389526,5,Very High
33,85.93056739743459,27.808000478417725,0.8818331956863403,5,Very High
34,85.92715601117563,27.80831075858564,0.9153332114219666,5,Very High
35,85.92657548008795,27.80756404328956,0.9657776355743408,5,Very High
36,85.92818008125212,27.80776028484553,0.9043887257575989,5,Very High
37,85.92928327639954,27.808474364682205,0.6772602796554565,4,High
38,85.92569347830828,27.80176923123647,0.8849850296974182,5,Very High
39,85.92242972155572,27.797965652229323,0.8897919058799744,5,Very High
41,85.93420073792365,27.8016858198202,0.9312539100646973,5,Very High
44,85.93417320020193,27.79983349104638,0.9879818558692932,5,Very High
45,85.9329472041279,27.79831459417169,0.9628902673721313,5,Very High
46,85.94003982035915,27.80034880712598,0.9240449070930481,5,Very High
47,85.9596913398223,27.81702396836746,0.6965790390968323,4,High
48,85.96479580976082,27.79037787228536,0.9589804410934448,5,Very High
49,85.98138946496933,27.82163488739081,0.729229748249054,4,High
50,85.95635387573834,27.813088035429217,0.817700207233429,5,Very High
51,85.96835536995651,27.81001802947463,0.762795627117157,4,High
52,85.98332763676522,27.818551817665668,0.9553947448730469,5,Very High
54,85.9827689232729,27.820792986544514,0.9009560346603394,5,Very High
56,85.4953221205932,27.946364876389136,0.9557473659515381,5,Very High
57,85.52679247019996,27.93450578161548,0.8796020746231079,5,Very High
58,85.52575522358639,27.93231846187513,0.9592671990394592,5,Very High
59,85.49275708552011,27.9288483156568,0.7604879140853882,4,High
60,85.49642154958806,27.949571988495144,0.8430544137954712,5,Very High
61,85.65423982257364,27.89589661141625,0.9310896992683411,5,Very High
62,85.654337526867,27.89490543518357,0.9245392680168152,5,Very High
63,85.65435942769201,27.895515957902592,0.8665892481803894,5,Very High
64,85.65486794408734,27.89517058691532,0.9856482744216919,5,Very High
65,85.6540333259118,27.89721331604304,0.9280809760093689,5,Very High
66,85.59196937552156,27.798237792823688,0.4009701609611511,3,Moderate
67,85.47845186720527,27.86987378640437,0.28534406423568726,2,Low
68,85.51882501382117,27.908733139451268,0.8195881843566895,5,Very High
69,85.51832222615202,27.905404850332328,0.9475553631782532,5,Very High
70,85.49176179383343,27.83785205972959,0.8691955208778381,5,Very High
71,85.47786590787275,27.837040475776536,0.9320612549781799,5,Very High
72,85.47612192651859,27.868586870976166,0.8810584545135498,5,Very High
73,85.51018113529346,27.89855712452836,0.9745612144470215,5,Very High
74,85.4967061568623,27.90456582783285,0.9123654365539551,5,Very High
75,85.49107371555549,27.90409504606614,0.8947543501853943,5,Very High
