sample_id,longitude,latitude,Slope,Elevation,Aspect_sin,Aspect_cos,NDVI,LULC,Rainfall,River Proximity,Road Proximity,TWI,landslide
bg_708,85.68150220775799,27.816421783559825,26.59974670410156,1230.0,-0.9868509301817338,-0.16163304612438276,0.7344305515289307,10.0,4.6042256355285645,9074.739665687386,60.0,14.572009084013748,0
816,85.91711757473455,27.85298073729744,44.2662239074707,2320.0,-0.7889256013922401,-0.6144887268843036,0.5941944718360901,10.0,4.586504936218262,3102.208890452092,67.0820393249937,14.728238488628074,1
688,86.01157712654287,27.76340305828591,54.21980667114258,2675.0,-0.5932918946155626,-0.804987408462689,0.2681725621223449,30.0,4.674496173858643,12036.731283866064,1049.571341072154,14.64043745619546,1
899,85.66913615588294,27.85625231166798,43.20020294189453,2240.0,-0.019497364714221952,-0.9998099083171764,0.2817552089691162,60.0,4.626403331756592,6440.504638613344,150.0,14.80490962657098,1
452,85.55818288987246,27.939920310015,44.55461502075195,1491.0,-0.6141516646613883,-0.7891880211924441,0.4766099750995636,10.0,4.987441062927246,300.0,169.7056274847714,14.498662456266064,1
bg_602,85.68096321858751,28.1018165493246,18.07019805908203,3685.0,-0.44995622215293185,-0.8930506134289711,0.5055950880050659,10.0,4.347579002380371,8419.317074442557,7398.330892843331,15.908480562208846,0
23,85.9780776718157,27.80592321057497,44.264068603515625,2129.0,-0.7323103374367775,-0.6809710490786176,0.4045847058296203,30.0,4.383127212524414,8727.319176012757,108.16653826391968,14.629368609289449,1
bg_923,85.91272856189035,27.791358787132893,16.342344284057617,1388.0,-0.9984749631367611,0.05520641257176218,0.2819074392318725,30.0,5.216389656066895,1440.0,42.42640687119285,15.429502430136129,0
bg_530,85.75803866996496,27.725871602920577,14.828899383544922,1196.0,0.2072226261483008,-0.9782938123141747,0.522859513759613,10.0,4.70947265625,1400.7141035914503,108.16653826391968,15.326559250260448,0
bg_1043,85.93671357997634,27.716978281607798,32.1065559387207,2286.0,-0.5245729045860216,0.8513655312344897,0.867226243019104,10.0,4.780183792114258,7851.808708826266,84.8528137423857,15.05558989420606,0
884,85.66576774118009,27.89064355031873,39.148048400878906,1901.0,0.22498297154783126,-0.9743626955674708,0.5132128000259399,30.0,4.626403331756592,4535.063395367258,457.9301256742124,14.661760417338463,1
510,85.73973888315827,27.877809772676724,38.86662673950195,2020.0,0.9997982624830352,-0.02008567489291494,0.7756343483924866,10.0,4.696327209472656,1653.2694880145823,94.8683298050514,14.732416080116954,1
bg_21,85.6507798250411,27.759288931489824,29.179893493652344,1287.0,0.6224127134122904,-0.7826892194113511,0.5900207757949829,10.0,4.361113548278809,3810.0,0.0,14.646654229951285,0
bg_387,85.83780906719478,27.68625589889091,11.411626815795898,1979.0,-0.27170419020586317,-0.9623808149711714,0.784627377986908,10.0,4.840806007385254,6765.448987317841,30.0,15.95340116629003,0
559,85.76120809899317,27.9391060980781,37.65865707397461,1777.0,0.9259833643827202,-0.37756431092789805,0.7284947633743286,10.0,4.540307521820068,1693.8713056191723,417.8516483155236,14.779072917869122,1
504,85.48837707110226,27.90232674376726,34.58476638793945,1979.0,0.4516468877912679,-0.8921967769211352,0.6793407201766968,10.0,4.496346950531006,5537.011829497929,150.0,14.718054019478704,1
bg_316,85.94749336338577,27.77006871489926,29.677282333374023,1565.0,0.6741822375066254,0.7385650348009715,0.8146593570709229,10.0,5.216389656066895,5517.798474029294,30.0,14.824408896774337,0
1251,85.91678325606493,27.881559604312475,54.67126083374024,1255.0,-0.9346051277506182,-0.3556870185742666,0.3333333432674408,60.0,4.586504936218262,551.5432893255071,84.8528137423857,13.81219191061876,1
bg_734,85.67719029439421,28.115021784001154,19.396150588989254,4025.0,0.9904416225114822,-0.13793256467137355,0.6099249720573425,30.0,4.347579002380371,9477.151470774328,8895.088532443058,16.25175463328773,0
413,85.64650218823738,27.894292553847432,38.22113037109375,1435.0,-0.1628037697955229,-0.9866584680325642,0.7370338439941406,10.0,4.625964164733887,2516.068361551411,180.0,14.59372878425292,1
1288,85.70876125433446,27.749248603671383,43.828704833984375,970.0,-0.6097601022044822,-0.7925860317716805,0.4152137041091919,30.0,4.136266231536865,5919.4340945735685,276.5863337187866,14.240632932915256,1
